SS,SV,Verse1,TS,TV,Verse2,Label
21,74,ولوطا آتيناه حكما وعلما ونجيناه من القرية التي كانت تعمل الخبائث إنهم كانوا قوم سوء فاسقين,2,133,أم كنتم شهداء إذ حضر يعقوب الموت إذ قال لبنيه ما تعبدون من بعدي قالوا نعبد إلهك وإله آبائك إبراهيم وإسماعيل وإسحاق إلها واحدا ونحن له مسلمون,0
2,48,واتقوا يوما لا تجزي نفس عن نفس شيئا ولا يقبل منها شفاعة ولا يؤخذ منها عدل ولا هم ينصرون,26,100,فما لنا من شافعين,1
40,39,يا قوم إنما هذه الحياة الدنيا متاع وإن الآخرة هي دار القرار,2,239,فإن خفتم فرجالا أو ركبانا فإذا أمنتم فاذكروا الله كما علمكم ما لم تكونوا تعلمون,0
2,37,فتلقى آدم من ربه كلمات فتاب عليه إنه هو التواب الرحيم,25,71,ومن تاب وعمل صالحا فإنه يتوب إلى الله متابا,1
9,73,يا أيها النبي جاهد الكفار والمنافقين واغلظ عليهم ومأواهم جهنم وبئس المصير,9,29,قاتلوا الذين لا يؤمنون بالله ولا باليوم الآخر ولا يحرمون ما حرم الله ورسوله ولا يدينون دين الحق من الذين أوتوا الكتاب حتى يعطوا الجزية عن يد وهم صاغرون,1
7,8,والوزن يومئذ الحق فمن ثقلت موازينه فأولئك هم المفلحون,101,9,فأمه هاوية,1
20,121,فأكلا منها فبدت لهما سوآتهما وطفقا يخصفان عليهما من ورق الجنة وعصى آدم ربه فغوى,9,112,التائبون العابدون الحامدون السائحون الراكعون الساجدون الآمرون بالمعروف والناهون عن المنكر والحافظون لحدود الله وبشر المؤمنين,0
40,79,الله الذي جعل لكم الأنعام لتركبوا منها ومنها تأكلون,36,72,وذللناها لهم فمنها ركوبهم ومنها يأكلون,1
2,284,لله ما في السماوات وما في الأرض وإن تبدوا ما في أنفسكم أو تخفوه يحاسبكم به الله فيغفر لمن يشاء ويعذب من يشاء والله على كل شيء قدير,20,7,وإن تجهر بالقول فإنه يعلم السر وأخفى,1
26,137,إن هذا إلا خلق الأولين,25,4,وقال الذين كفروا إن هذا إلا إفك افتراه وأعانه عليه قوم آخرون فقد جاءوا ظلما وزورا,1
2,226,للذين يؤلون من نسائهم تربص أربعة أشهر فإن فاءوا فإن الله غفور رحيم,42,27,ولو بسط الله الرزق لعباده لبغوا في الأرض ولكن ينزل بقدر ما يشاء إنه بعباده خبير بصير,0
19,46,قال أراغب أنت عن آلهتي يا إبراهيم لئن لم تنته لأرجمنك واهجرني مليا,11,111,وإن كلا لما ليوفينهم ربك أعمالهم إنه بما يعملون خبير,0
4,63,أولئك الذين يعلم الله ما في قلوبهم فأعرض عنهم وعظهم وقل لهم في أنفسهم قولا بليغا,46,21,واذكر أخا عاد إذ أنذر قومه بالأحقاف وقد خلت النذر من بين يديه ومن خلفه ألا تعبدوا إلا الله إني أخاف عليكم عذاب يوم عظيم,0
8,71,وإن يريدوا خيانتك فقد خانوا الله من قبل فأمكن منهم والله عليم حكيم,35,37,وهم يصطرخون فيها ربنا أخرجنا نعمل صالحا غير الذي كنا نعمل أولم نعمركم ما يتذكر فيه من تذكر وجاءكم النذير فذوقوا فما للظالمين من نصير,0
13,42,وقد مكر الذين من قبلهم فلله المكر جميعا يعلم ما تكسب كل نفس وسيعلم الكفار لمن عقبى الدار,7,115,قالوا يا موسى إما أن تلقي وإما أن نكون نحن الملقين,0
33,35,إن المسلمين والمسلمات والمؤمنين والمؤمنات والقانتين والقانتات والصادقين والصادقات والصابرين والصابرات والخاشعين والخاشعات والمتصدقين والمتصدقات والصائمين والصائمات والحافظين فروجهم والحافظات والذاكرين الله كثيرا والذاكرات أعد الله لهم مغفرة وأجرا عظيما,23,5,والذين هم لفروجهم حافظون,1
76,11,فوقاهم الله شر ذلك اليوم ولقاهم نضرة وسرورا,80,38,وجوه يومئذ مسفرة,1
20,98,إنما إلهكم الله الذي لا إله إلا هو وسع كل شيء علما,65,12,الله الذي خلق سبع سماوات ومن الأرض مثلهن يتنزل الأمر بينهن لتعلموا أن الله على كل شيء قدير وأن الله قد أحاط بكل شيء علما,1
26,218,الذي يراك حين تقوم,52,48,واصبر لحكم ربك فإنك بأعيننا وسبح بحمد ربك حين تقوم,1
7,151,قال رب اغفر لي ولأخي وأدخلنا في رحمتك وأنت أرحم الراحمين,4,111,ومن يكسب إثما فإنما يكسبه على نفسه وكان الله عليما حكيما,0
11,101,وما ظلمناهم ولكن ظلموا أنفسهم فما أغنت عنهم آلهتهم التي يدعون من دون الله من شيء لما جاء أمر ربك وما زادوهم غير تتبيب,43,52,أم أنا خير من هذا الذي هو مهين ولا يكاد يبين,0
10,49,قل لا أملك لنفسي ضرا ولا نفعا إلا ما شاء الله لكل أمة أجل إذا جاء أجلهم فلا يستأخرون ساعة ولا يستقدمون,28,76,إن قارون كان من قوم موسى فبغى عليهم وآتيناه من الكنوز ما إن مفاتحه لتنوء بالعصبة أولي القوة إذ قال له قومه لا تفرح إن الله لا يحب الفرحين,0
21,29,ومن يقل منهم إني إله من دونه فذلك نجزيه جهنم كذلك نجزي الظالمين,4,154,ورفعنا فوقهم الطور بميثاقهم وقلنا لهم ادخلوا الباب سجدا وقلنا لهم لا تعدوا في السبت وأخذنا منهم ميثاقا غليظا,0
40,4,ما يجادل في آيات الله إلا الذين كفروا فلا يغررك تقلبهم في البلاد,31,24,نمتعهم قليلا ثم نضطرهم إلى عذاب غليظ,1
4,171,يا أهل الكتاب لا تغلوا في دينكم ولا تقولوا على الله إلا الحق إنما المسيح عيسى ابن مريم رسول الله وكلمته ألقاها إلى مريم وروح منه فآمنوا بالله ورسله ولا تقولوا ثلاثة انتهوا خيرا لكم إنما الله إله واحد سبحانه أن يكون له ولد له ما في السماوات وما في الأرض وكفى بالله وكيلا,3,59,إن مثل عيسى عند الله كمثل آدم خلقه من تراب ثم قال له كن فيكون,1
34,12,ولسليمان الريح غدوها شهر ورواحها شهر وأسلنا له عين القطر ومن الجن من يعمل بين يديه بإذن ربه ومن يزغ منهم عن أمرنا نذقه من عذاب السعير,58,4,فمن لم يجد فصيام شهرين متتابعين من قبل أن يتماسا فمن لم يستطع فإطعام ستين مسكينا ذلك لتؤمنوا بالله ورسوله وتلك حدود الله وللكافرين عذاب أليم,0
10,5,هو الذي جعل الشمس ضياء والقمر نورا وقدره منازل لتعلموا عدد السنين والحساب ما خلق الله ذلك إلا بالحق يفصل الآيات لقوم يعلمون,36,40,لا الشمس ينبغي لها أن تدرك القمر ولا الليل سابق النهار وكل في فلك يسبحون,1
18,32,واضرب لهم مثلا رجلين جعلنا لأحدهما جنتين من أعناب وحففناهما بنخل وجعلنا بينهما زرعا,4,153,يسألك أهل الكتاب أن تنزل عليهم كتابا من السماء فقد سألوا موسى أكبر من ذلك فقالوا أرنا الله جهرة فأخذتهم الصاعقة بظلمهم ثم اتخذوا العجل من بعد ما جاءتهم البينات فعفونا عن ذلك وآتينا موسى سلطانا مبينا,0
2,15,الله يستهزئ بهم ويمدهم في طغيانهم يعمهون,6,110,ونقلب أفئدتهم وأبصارهم كما لم يؤمنوا به أول مرة ونذرهم في طغيانهم يعمهون,1
36,14,إذ أرسلنا إليهم اثنين فكذبوهما فعززنا بثالث فقالوا إنا إليكم مرسلون,7,34,ولكل أمة أجل فإذا جاء أجلهم لا يستأخرون ساعة ولا يستقدمون,0
24,55,وعد الله الذين آمنوا منكم وعملوا الصالحات ليستخلفنهم في الأرض كما استخلف الذين من قبلهم وليمكنن لهم دينهم الذي ارتضى لهم وليبدلنهم من بعد خوفهم أمنا يعبدونني لا يشركون بي شيئا ومن كفر بعد ذلك فأولئك هم الفاسقون,28,5,ونريد أن نمن على الذين استضعفوا في الأرض ونجعلهم أئمة ونجعلهم الوارثين,1
78,38,يوم يقوم الروح والملائكة صفا لا يتكلمون إلا من أذن له الرحمن وقال صوابا,12,108,قل هذه سبيلي أدعو إلى الله على بصيرة أنا ومن اتبعني وسبحان الله وما أنا من المشركين,0
